job_id,workload,node_id,ttft_ms,decode_ms,tool_latency_ms,total_ms
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_planner,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_0,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_1,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_2,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_3,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_patch_proposer,180.627616,107.10000000000002,0.0,287.727616
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reviewer,165.832864,26.460000000000008,0.0,192.292864
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_final_patch_summary,165.832864,26.460000000000008,0.0,192.292864
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_planner,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_0,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_1,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_2,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_3,165.832864,53.34,0.0,219.172864
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_patch_proposer,180.627616,107.10000000000002,0.0,287.727616
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reviewer,165.832864,26.460000000000008,0.0,192.292864
