job_id,workload,node_id,input_tokens,output_tokens,shared_prefix_token_len,private_prefix_token_len,shared_prefix_ratio
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_planner,8192,128,4096,4096,0.5
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_0,8192,128,4096,4096,0.5
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_1,8192,128,4096,4096,0.5
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_2,8192,128,4096,4096,0.5
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reader_3,8192,128,4096,4096,0.5
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_patch_proposer,8704,256,4352,4352,0.5
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_reviewer,8192,64,4096,4096,0.5
long_context_swe_stress_job_0,long_context_swe_stress,long_context_swe_stress_job_0_final_patch_summary,8192,64,4096,4096,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_planner,8192,128,4096,4096,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_0,8192,128,4096,4096,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_1,8192,128,4096,4096,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_2,8192,128,4096,4096,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reader_3,8192,128,4096,4096,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_patch_proposer,8704,256,4352,4352,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_reviewer,8192,64,4096,4096,0.5
long_context_swe_stress_job_1,long_context_swe_stress,long_context_swe_stress_job_1_final_patch_summary,8192,64,4096,4096,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_0,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_1,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_2,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_3,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_4,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_5,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_6,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_7,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_8,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_9,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_10,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_11,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_12,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_13,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_14,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l0_agent_15,2048,512,1024,1024,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_0,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_1,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_2,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_3,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_4,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_5,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_6,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_7,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_8,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_9,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_10,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_11,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_12,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_13,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_14,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l1_agent_15,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_0,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_1,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_2,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_3,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_4,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_5,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_6,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_7,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_8,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_9,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_10,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_11,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_12,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_13,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_14,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l2_agent_15,10240,512,5120,5120,0.5
mesh_stress_moa_job_0,mesh_stress_moa,mesh_stress_moa_job_0_l3_agent_0,10240,256,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_0,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_1,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_2,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_3,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_4,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_5,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_6,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_7,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_8,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_9,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_10,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_11,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_12,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_13,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_14,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l0_agent_15,2048,512,1024,1024,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_0,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_1,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_2,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_3,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_4,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_5,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_6,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_7,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_8,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_9,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_10,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_11,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_12,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_13,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_14,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l1_agent_15,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_0,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_1,10240,512,5120,5120,0.5
mesh_stress_moa_job_1,mesh_stress_moa,mesh_stress_moa_job_1_l2_agent_2,10240,512,5120,5120,0.5
