baseline,mechanism_profile,job_id,workload,seed,duration_source,job_completion_time_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,goodput_jobs_per_s,naive_kv_bytes,kv_bytes_total,kv_saving_ratio,kv_duplication_ratio,sram_peak_occupancy_bytes,sram_overflow_bytes,prefill_ms_total,decode_ms_total,queue_wait_ms_total,energy_estimated_j,energy_per_job_j,tool_pause_ms,resume_prefill_ms,resume_reload_bytes,cross_region_sram_bytes,shared_prefill_compute_ms_saved,shared_prefill_tokens_saved,private_prefill_tokens_computed,unique_shared_prefix_tokens_computed,logical_shared_prefix_tokens,prefix_compute_hit_rate,mesh_total_traffic_bytes,mesh_avg_link_load_bytes,mesh_max_link_load_bytes,mesh_hotspot_ratio,mesh_wait_ms,communication_time_ms,prefill_tile_utilization,decode_tile_utilization,tile_busy_time_ms,tile_idle_time_ms,pd_interference_ms,sram_evictions,sram_reload_bytes,sram_spill_bytes,sram_hit_rate,prefix_block_reuse_count,ttl_pinned_bytes,ttl_eviction_avoided_count,calibration_loaded,calibration_coeff_count,calibration_fit_hash
wafer_naive,neutral,long_context_swe_stress_job_0,long_context_swe_stress,13,calibrated,473443.03543528693,40224.60675965954,48840.511754381034,60884.635999739134,0.0021121865254192466,8657043456.0,8657043456.0,0.0,1.0,1073741824,7583301632.0,308108.3268544447,387661.8419813207,75805.61643429537,0.052747583487999995,0.052747583487999995,0.0,0.0,0.0,0.0,0.0,0.0,66048.0,0.0,0.0,0.0,32768.0,4096.0,12288.0,3.0,0.0,0.016327680000000004,0.32539112817571353,0.2167353167073149,2053327.9172412942,5521760.649723297,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
wafer_naive,neutral,long_context_swe_stress_job_1,long_context_swe_stress,13,calibrated,473443.03543528693,40224.60675965954,48840.511754381034,60884.635999739134,0.0021121865254192466,8657043456.0,8657043456.0,0.0,1.0,1073741824,7583301632.0,308108.3268544447,387661.8419813207,75805.61643429537,0.052747583487999995,0.052747583487999995,0.0,0.0,0.0,0.0,0.0,0.0,66048.0,0.0,0.0,0.0,32768.0,4096.0,12288.0,3.0,0.0,0.016327680000000004,0.32539112817571353,0.2167353167073149,2053327.9172412942,5521760.649723297,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
wafer_naive,neutral,mesh_stress_moa_job_0,mesh_stress_moa,13,calibrated,2867399.6496865596,59223.11782561918,148269.16038033785,148269.1603803381,0.00034874803730596524,48586817536.0,48586817536.0,0.0,1.0,1073741824,47513075712.0,2057201.3946306766,5292471.153100681,18264178.245841507,0.311070949376,0.311070949376,0.0,0.0,0.0,0.0,0.0,0.0,370688.0,0.0,0.0,0.0,42729472.0,1780394.6666666667,2228224.0,1.2515337423312882,0.0,1.7552947199999902,0.3452732016372725,0.9228694635711512,29090174.671769712,16788219.72321524,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
wafer_naive,neutral,mesh_stress_moa_job_1,mesh_stress_moa,13,calibrated,2867399.6496865596,59223.11782561918,148269.16038033785,148269.1603803381,0.00034874803730596524,48586817536.0,48586817536.0,0.0,1.0,1073741824,47513075712.0,2057201.3946306766,5292471.153100681,18264178.245841507,0.311070949376,0.311070949376,0.0,0.0,0.0,0.0,0.0,0.0,370688.0,0.0,0.0,0.0,42729472.0,1780394.6666666667,2228224.0,1.2515337423312882,0.0,1.7552947199999902,0.3452732016372725,0.9228694635711512,29090174.671769712,16788219.72321524,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
wafer_naive,neutral,sram_pressure_debate_job_0,sram_pressure_debate,13,calibrated,1368184.0380580572,46612.927979994216,49604.0156643276,49604.01566432766,0.000730895824087641,37044092928.0,37044092928.0,0.0,1.0,1073741824,35970351104.0,1327930.5933835313,1665622.6916087472,3323378.504442731,0.225586518528,0.225586518528,0.0,0.0,0.0,0.0,0.0,0.0,282624.0,0.0,0.0,0.0,144384.0,6875.428571428572,18944.0,2.75531914893617,0.0,0.10944384000000001,0.485289462691123,0.2960799717145371,8552457.50384221,13338487.105086705,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
wafer_naive,neutral,sram_pressure_debate_job_1,sram_pressure_debate,13,calibrated,1368184.0380580572,46612.927979994216,49604.0156643276,49604.01566432766,0.000730895824087641,37044092928.0,37044092928.0,0.0,1.0,1073741824,35970351104.0,1327930.5933835313,1665622.6916087472,3323378.504442731,0.225586518528,0.225586518528,0.0,0.0,0.0,0.0,0.0,0.0,282624.0,0.0,0.0,0.0,144384.0,6875.428571428572,18944.0,2.75531914893617,0.0,0.10944384000000001,0.485289462691123,0.2960799717145371,8552457.50384221,13338487.105086705,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
wafer_naive,neutral,tool_pause_resume_loop_job_0,tool_pause_resume_loop,13,calibrated,160690.7858093743,6838.163779437324,12574.076031920304,13616.258868997345,0.0062231321787565895,6442450944.0,6442450944.0,0.0,1.0,1073741824,5368709120.0,158017.87559255798,287434.6652015819,121.85768800009828,0.04721110208,0.04721110208,16000.0,44.29185024000002,4429185024.0,0.0,0.0,0.0,48640.0,0.0,0.0,0.0,12180291328.0,716487725.1764706,3321890304.0,4.636353404633443,0.0,121.88991328000014,0.12292076580235045,0.43937478973111754,722845.7174063331,1848206.8555436558,0.0,8.0,4429185024.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
wafer_naive,neutral,tool_pause_resume_loop_job_1,tool_pause_resume_loop,13,calibrated,160690.7858093743,6838.163779437324,12574.076031920304,13616.258868997345,0.0062231321787565895,6442450944.0,6442450944.0,0.0,1.0,1073741824,5368709120.0,158017.87559255798,287434.6652015819,121.85768800009828,0.04721110208,0.04721110208,16000.0,44.29185024000002,4429185024.0,0.0,0.0,0.0,48640.0,0.0,0.0,0.0,12180291328.0,716487725.1764706,3321890304.0,4.636353404633443,0.0,121.88991328000014,0.12292076580235045,0.43937478973111754,722845.7174063331,1848206.8555436558,0.0,8.0,4429185024.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
waferagent_full,neutral,long_context_swe_stress_job_0,long_context_swe_stress,13,calibrated,367007.9399056434,39063.70469872361,48840.511754381034,60884.63599973916,0.0027247366916832833,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,1073741824,3825205248.0,105454.2475139942,387661.84198132076,97681.02651644211,0.052747567488,0.052747567488,0.0,0.0,0.0,0.0,549842.8020163577,28928.0,33024.0,4096.0,33024.0,0.875,768.0,256.0,256.0,1.0,0.0,0.00300768,0.09577835249841027,0.5591804158477912,1242711.5998794925,4629415.4386108015,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
waferagent_full,neutral,long_context_swe_stress_job_1,long_context_swe_stress,13,calibrated,367007.9399056434,39063.70469872361,48840.511754381034,60884.63599973916,0.0027247366916832833,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,1073741824,3825205248.0,105454.2475139942,387661.84198132076,97681.02651644211,0.052747567488,0.052747567488,0.0,0.0,0.0,0.0,549842.8020163577,28928.0,33024.0,4096.0,33024.0,0.875,768.0,256.0,256.0,1.0,0.0,0.00300768,0.09577835249841027,0.5591804158477912,1242711.5998794925,4629415.4386108015,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,1.0,202.0,sha256:4580f45b89af9689a9f52bcd748a06d477f83dbd235128602f574fddf8e13075
