baseline,mechanism_profile,job_id,workload,seed,duration_source,job_completion_time_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,goodput_jobs_per_s,naive_kv_bytes,kv_bytes_total,kv_saving_ratio,kv_duplication_ratio,sram_peak_occupancy_bytes,sram_overflow_bytes,prefill_ms_total,decode_ms_total,queue_wait_ms_total,energy_estimated_j,energy_per_job_j,tool_pause_ms,resume_prefill_ms,resume_reload_bytes,cross_region_sram_bytes,shared_prefill_compute_ms_saved,shared_prefill_tokens_saved,private_prefill_tokens_computed,unique_shared_prefix_tokens_computed,logical_shared_prefix_tokens,prefix_compute_hit_rate,mesh_total_traffic_bytes,mesh_avg_link_load_bytes,mesh_max_link_load_bytes,mesh_hotspot_ratio,mesh_wait_ms,communication_time_ms,prefill_tile_utilization,decode_tile_utilization,tile_busy_time_ms,tile_idle_time_ms,pd_interference_ms,sram_evictions,sram_reload_bytes,sram_spill_bytes,sram_hit_rate,prefix_block_reuse_count,ttl_pinned_bytes,ttl_eviction_avoided_count,calibration_loaded
wafer_naive,neutral,long_context_swe_stress_job_0,long_context_swe_stress,13,synthetic,296.6953208078553,29.11136814247213,30.482886692394935,32.80035298406961,3.370460974164187,8657043456.0,8657043456.0,0.0,1.0,1073741824,7583301632.0,246.5895244705414,179.60330431643536,60.97693210478987,0.052747583487999995,0.052747583487999995,0.0,0.0,0.0,0.0,0.0,0.0,66048.0,0.0,0.0,0.0,32768.0,4096.0,12288.0,3.0,0.0,0.016327680000000004,0.4155601844328323,0.15885585370511957,1363.412405700135,3383.7127272255498,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wafer_naive,neutral,long_context_swe_stress_job_1,long_context_swe_stress,13,synthetic,296.6953208078553,29.11136814247213,30.482886692394935,32.80035298406961,3.370460974164187,8657043456.0,8657043456.0,0.0,1.0,1073741824,7583301632.0,246.5895244705414,179.60330431643536,60.97693210478987,0.052747583487999995,0.052747583487999995,0.0,0.0,0.0,0.0,0.0,0.0,66048.0,0.0,0.0,0.0,32768.0,4096.0,12288.0,3.0,0.0,0.016327680000000004,0.4155601844328323,0.15885585370511957,1363.412405700135,3383.7127272255498,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wafer_naive,neutral,mesh_stress_moa_job_0,mesh_stress_moa,13,synthetic,1499.565647222326,41.968316662469306,55.47969918509875,55.47969918509875,0.6668597682617756,48586817536.0,48586817536.0,0.0,1.0,1073741824,47513075712.0,1615.1168818614851,2690.765410477289,9320.830117816586,0.311070949376,0.311070949376,0.0,0.0,0.0,0.0,0.0,0.0,370688.0,0.0,0.0,0.0,42729472.0,1780394.6666666667,2228224.0,1.2515337423312882,0.0,1.7552947199999902,0.4809709600021333,0.8971815990388425,16533.041873355087,7460.008482202131,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wafer_naive,neutral,mesh_stress_moa_job_1,mesh_stress_moa,13,synthetic,1499.565647222326,41.968316662469306,55.47969918509875,55.47969918509875,0.6668597682617756,48586817536.0,48586817536.0,0.0,1.0,1073741824,47513075712.0,1615.1168818614851,2690.765410477289,9320.830117816586,0.311070949376,0.311070949376,0.0,0.0,0.0,0.0,0.0,0.0,370688.0,0.0,0.0,0.0,42729472.0,1780394.6666666667,2228224.0,1.2515337423312882,0.0,1.7552947199999902,0.4809709600021333,0.8971815990388425,16533.041873355087,7460.008482202131,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wafer_naive,neutral,sram_pressure_debate_job_0,sram_pressure_debate,13,synthetic,892.2603133382429,26.664588818586083,31.155436515169413,36.03236626258331,1.1207491637262976,37044092928.0,37044092928.0,0.0,1.0,1073741824,35970351104.0,1058.2779038461958,768.7133102328711,2271.593509035355,0.225586518528,0.225586518528,0.0,0.0,0.0,0.0,0.0,0.0,282624.0,0.0,0.0,0.0,144384.0,6875.428571428572,18944.0,2.75531914893617,0.0,0.10944384000000001,0.5930320378628215,0.21011169583102252,5732.906235850525,8543.258777561361,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wafer_naive,neutral,sram_pressure_debate_job_1,sram_pressure_debate,13,synthetic,892.2603133382429,26.664588818586083,31.155436515169413,36.03236626258331,1.1207491637262976,37044092928.0,37044092928.0,0.0,1.0,1073741824,35970351104.0,1058.2779038461958,768.7133102328711,2271.593509035355,0.225586518528,0.225586518528,0.0,0.0,0.0,0.0,0.0,0.0,282624.0,0.0,0.0,0.0,144384.0,6875.428571428572,18944.0,2.75531914893617,0.0,0.10944384000000001,0.5930320378628215,0.21011169583102252,5732.906235850525,8543.258777561361,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wafer_naive,neutral,tool_pause_resume_loop_job_0,tool_pause_resume_loop,13,synthetic,4355.529272773442,22.846290944777138,1000.0,1000.0000000000002,0.22959322217188002,6442450944.0,6442450944.0,0.0,1.0,1073741824,5368709120.0,387.67591424000227,521.4344007850972,121.85768800000318,0.04721110208,0.04721110208,16000.0,44.29185024000002,4429185024.0,0.0,0.0,0.0,48640.0,0.0,0.0,0.0,12180291328.0,716487725.1764706,3321890304.0,4.636353404633443,0.0,121.88991328000014,0.011125970288598875,0.02938944779833029,1411.7287158101965,68276.73964856488,0.0,8.0,4429185024.0,0.0,0.0,0.0,0.0,0.0,0.0
wafer_naive,neutral,tool_pause_resume_loop_job_1,tool_pause_resume_loop,13,synthetic,4355.529272773442,22.846290944777138,1000.0,1000.0000000000002,0.22959322217188002,6442450944.0,6442450944.0,0.0,1.0,1073741824,5368709120.0,387.67591424000227,521.4344007850972,121.85768800000318,0.04721110208,0.04721110208,16000.0,44.29185024000002,4429185024.0,0.0,0.0,0.0,48640.0,0.0,0.0,0.0,12180291328.0,716487725.1764706,3321890304.0,4.636353404633443,0.0,121.88991328000014,0.011125970288598875,0.02938944779833029,1411.7287158101965,68276.73964856488,0.0,8.0,4429185024.0,0.0,0.0,0.0,0.0,0.0,0.0
kvflow_like,neutral,long_context_swe_stress_job_0,long_context_swe_stress,13,synthetic,203.26750738014903,18.816000000000003,25.293070268663275,30.07143112741809,4.919625437870939,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,1073741824,3825205248.0,116.4952910752793,179.60330431643533,24.310512137233985,0.052747583487999995,0.052747583487999995,0.0,0.0,0.0,0.0,352.97280000000006,28928.0,33024.0,4096.0,33024.0,0.875,32768.0,4096.0,12288.0,3.0,0.0,0.016327680000000004,0.28655659868306166,0.2318707455250127,843.0354721190865,2409.244645963298,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,0.0
kvflow_like,neutral,long_context_swe_stress_job_1,long_context_swe_stress,13,synthetic,203.26750738014903,18.816000000000003,25.293070268663275,30.07143112741809,4.919625437870939,8657043456.0,4898947072.0,0.43410852713178294,1.7671232876712328,1073741824,3825205248.0,116.4952910752793,179.60330431643533,24.310512137233985,0.052747583487999995,0.052747583487999995,0.0,0.0,0.0,0.0,352.97280000000006,28928.0,33024.0,4096.0,33024.0,0.875,32768.0,4096.0,12288.0,3.0,0.0,0.016327680000000004,0.28655659868306166,0.2318707455250127,843.0354721190865,2409.244645963298,0.0,0.0,0.0,0.0,0.875,7.0,0.0,0.0,0.0
kvflow_like,neutral,mesh_stress_moa_job_0,mesh_stress_moa,13,synthetic,1422.1205161149637,21.94656127628224,55.47969918509875,55.47969918509875,0.7031752855460249,48586817536.0,24964497408.0,0.4861878453038674,1.946236559139785,1073741824,23890755584.0,647.4674796804991,2690.765410477289,9374.848165816587,0.311070949376,0.311070949376,0.0,0.0,0.0,0.0,2427.1257600000004,184320.0,185344.0,1024.0,185344.0,0.9795918367346939,42729472.0,1780394.6666666667,2228224.0,1.2515337423312882,0.0,1.7552947199999902,0.1974728475245115,0.9460398679248666,13009.703144631147,9744.225113208273,0.0,0.0,0.0,0.0,0.9795918367346939,48.0,0.0,0.0,0.0
kvflow_like,neutral,mesh_stress_moa_job_1,mesh_stress_moa,13,synthetic,1422.1205161149637,21.94656127628224,55.47969918509875,55.47969918509875,0.7031752855460249,48586817536.0,24964497408.0,0.4861878453038674,1.946236559139785,1073741824,23890755584.0,647.4674796804991,2690.765410477289,9374.848165816587,0.311070949376,0.311070949376,0.0,0.0,0.0,0.0,2427.1257600000004,184320.0,185344.0,1024.0,185344.0,0.9795918367346939,42729472.0,1780394.6666666667,2228224.0,1.2515337423312882,0.0,1.7552947199999902,0.1974728475245115,0.9460398679248666,13009.703144631147,9744.225113208273,0.0,0.0,0.0,0.0,0.9795918367346939,48.0,0.0,0.0,0.0
kvflow_like,neutral,sram_pressure_debate_job_0,sram_pressure_debate,13,synthetic,459.56034631228493,18.81599999999999,22.8462909447772,25.366367541491044,2.175992789683534,37044092928.0,19126026240.0,0.4836956521739131,1.936842105263158,1073741824,18052284416.0,439.15163467070704,768.7133102328703,988.6780837404237,0.225586518528,0.225586518528,0.0,0.0,0.0,0.0,1679.818752,137216.0,141312.0,4096.0,141312.0,0.9705882352941176,144384.0,6875.428571428572,18944.0,2.75531914893617,0.0,0.10944384000000001,0.47779539531059806,0.4079427850174509,3256.40115914857,4096.564381847989,0.0,0.0,0.0,0.0,0.9705882352941176,33.0,0.0,0.0,0.0
kvflow_like,neutral,sram_pressure_debate_job_1,sram_pressure_debate,13,synthetic,459.56034631228493,18.81599999999999,22.8462909447772,25.366367541491044,2.175992789683534,37044092928.0,19126026240.0,0.4836956521739131,1.936842105263158,1073741824,18052284416.0,439.15163467070704,768.7133102328703,988.6780837404237,0.225586518528,0.225586518528,0.0,0.0,0.0,0.0,1679.818752,137216.0,141312.0,4096.0,141312.0,0.9705882352941176,144384.0,6875.428571428572,18944.0,2.75531914893617,0.0,0.10944384000000001,0.47779539531059806,0.4079427850174509,3256.40115914857,4096.564381847989,0.0,0.0,0.0,0.0,0.9705882352941176,33.0,0.0,0.0,0.0
kvflow_like,neutral,tool_pause_resume_loop_job_0,tool_pause_resume_loop,13,synthetic,9436.945248906883,22.846290944777138,1000.0,1000.0,0.10596649377782856,6442450944.0,3388997632.0,0.47395833333333337,1.900990099009901,1073741824,2315255808.0,166.5228800000035,521.4344007850979,9381.94148986688,0.041120972671999996,0.041120972671999996,16000.0,0.0,0.0,0.0,176.86118399999992,23296.0,24320.0,1024.0,24320.0,0.9565217391304348,32512.0,2032.0,7168.0,3.52755905511811,0.0,0.043325119999999946,0.0022057307159232616,0.013564410603219518,1190.5756815701966,149800.54830093993,0.0,0.0,0.0,0.0,0.9565217391304348,22.0,0.0,0.0,0.0
kvflow_like,neutral,tool_pause_resume_loop_job_1,tool_pause_resume_loop,13,synthetic,9436.945248906883,22.846290944777138,1000.0,1000.0,0.10596649377782856,6442450944.0,3388997632.0,0.47395833333333337,1.900990099009901,1073741824,2315255808.0,166.5228800000035,521.4344007850979,9381.94148986688,0.041120972671999996,0.041120972671999996,16000.0,0.0,0.0,0.0,176.86118399999992,23296.0,24320.0,1024.0,24320.0,0.9565217391304348,32512.0,2032.0,7168.0,3.52755905511811,0.0,0.043325119999999946,0.0022057307159232616,0.013564410603219518,1190.5756815701966,149800.54830093993,0.0,0.0,0.0,0.0,0.9565217391304348,22.0,0.0,0.0,0.0
continuum_like,neutral,long_context_swe_stress_job_0,long_context_swe_stress,13,synthetic,296.6963617678553,29.11136814247213,30.482886692394935,32.80035298406961,3.370449148892604,8657043456.0,8657043456.0,0.0,1.0,1073741824,7583301632.0,246.5895244705414,179.60330431643536,60.97797306478988,0.052747589376,0.052747589376,0.0,0.0,0.0,0.0,0.0,0.0,66048.0,0.0,0.0,0.0,44544.0,3712.0,12288.0,3.310344827586207,0.0,0.018445440000000004,0.41555872643878405,0.1588552963589206,1363.412405700135,3383.72938258555,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
continuum_like,neutral,long_context_swe_stress_job_1,long_context_swe_stress,13,synthetic,296.6963617678553,29.11136814247213,30.482886692394935,32.80035298406961,3.370449148892604,8657043456.0,8657043456.0,0.0,1.0,1073741824,7583301632.0,246.5895244705414,179.60330431643536,60.97797306478988,0.052747589376,0.052747589376,0.0,0.0,0.0,0.0,0.0,0.0,66048.0,0.0,0.0,0.0,44544.0,3712.0,12288.0,3.310344827586207,0.0,0.018445440000000004,0.41555872643878405,0.1588552963589206,1363.412405700135,3383.72938258555,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
continuum_like,neutral,mesh_stress_moa_job_0,mesh_stress_moa,13,synthetic,1499.5580088223264,41.968316662469306,55.47969918509875,55.47969918509875,0.666863165090457,48586817536.0,48586817536.0,0.0,1.0,1073741824,47513075712.0,1615.1168818614854,2690.765410477289,9320.742818616589,0.311068786688,0.311068786688,0.0,0.0,0.0,0.0,0.0,0.0,370688.0,0.0,0.0,0.0,38404096.0,1828766.4761904762,4194304.0,2.2935153583617747,0.0,1.5760409599999974,0.4809734099564259,0.8971861690734031,16533.041873355087,7459.886267802136,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
continuum_like,neutral,mesh_stress_moa_job_1,mesh_stress_moa,13,synthetic,1499.5580088223264,41.968316662469306,55.47969918509875,55.47969918509875,0.666863165090457,48586817536.0,48586817536.0,0.0,1.0,1073741824,47513075712.0,1615.1168818614854,2690.765410477289,9320.742818616589,0.311068786688,0.311068786688,0.0,0.0,0.0,0.0,0.0,0.0,370688.0,0.0,0.0,0.0,38404096.0,1828766.4761904762,4194304.0,2.2935153583617747,0.0,1.5760409599999974,0.4809734099564259,0.8971861690734031,16533.041873355087,7459.886267802136,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
continuum_like,neutral,sram_pressure_debate_job_0,sram_pressure_debate,13,synthetic,892.2391290182433,26.664588818586083,31.155436515169413,36.03236626258331,1.120775773530947,37044092928.0,37044092928.0,0.0,1.0,1073741824,35970351104.0,1058.2779038461956,768.7133102328711,2271.507997035356,0.225586476032,0.225586476032,0.0,0.0,0.0,0.0,0.0,0.0,282624.0,0.0,0.0,0.0,59392.0,8484.57142857143,15360.0,1.8103448275862066,0.0,0.04459391999999994,0.5930461181469646,0.21011668448625562,5732.906235850525,8542.919828441367,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
continuum_like,neutral,sram_pressure_debate_job_1,sram_pressure_debate,13,synthetic,892.2391290182433,26.664588818586083,31.155436515169413,36.03236626258331,1.120775773530947,37044092928.0,37044092928.0,0.0,1.0,1073741824,35970351104.0,1058.2779038461956,768.7133102328711,2271.507997035356,0.225586476032,0.225586476032,0.0,0.0,0.0,0.0,0.0,0.0,282624.0,0.0,0.0,0.0,59392.0,8484.57142857143,15360.0,1.8103448275862066,0.0,0.04459391999999994,0.5930461181469646,0.21011668448625562,5732.906235850525,8542.919828441367,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
