trace_set,paper_usable,data_quality,evidence_class,synthetic,can_support_real_paper_claims,opportunity_score_mean,delayed_reuse_ratio_mean,LRU_regret_tokens_mean,full_history_likely_ratio,concurrency,arrival_model,memory_budget_gb,num_workflows,policy,baseline_class,asg_builder_enabled,estimator_mode,oracle_future,retention_policy,mapping_policy,prefetch_policy,topology_enabled,prefetch_enabled,static_replica_enabled,effective_prefill_tokens,effective_prefill_reduction_vs_lru_system,cache_byte_miss,state_misses,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap,online_capture_ratio,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,num_action_local,num_action_remote_read,num_action_migrate,num_action_replicate,num_action_static_hit
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,nocache,basic,False,none,False,none,none,none,False,False,False,327840,,168141258752,534,0,0,,,180080000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,lru-basic,basic,False,none,False,lru,none,none,False,False,False,238752,,121433489408,438,1,1024,,,135536000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,238752,,121433489408,438,1,1024,,,135536000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,244896,,124654714880,372,3,1024,,,138608000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,74400,,35265708032,264,13,11776,,,51752000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,74400,,35265708032,264,13,11776,,,51752000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,79200,,37782290432,196,15,11648,,,70568000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,74400,,35265708032,264,13,11776,,,51752000,0,0,0,0,0,0,0,0,0,0,0,0
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,74400,,35265708032,264,13,11776,,,29005765,41791202,35433480192,0,0,0,0,0,72,66,0,0,132
control,False,synthetic,synthetic,True,False,,0.0,0.0,0.0,8,round_robin,0.5,6,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,74400,,35265708032,264,13,11776,,,24665476,47858791,35433480192,0,5234491392,11272201,9175047,12,72,66,0,0,132
