state_id,policy,expected_saved_cost,materialization_cost,storage_cost,movement_cost,contention_cost,reason
S_task,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout
S_repo_context,replicate,97801.6,44.800000000000004,8.192,16.384,32.768,small hot state with broad fanout
S_coding_standards,cache_kv,2164.32,6.4,8.192,16.384,8.192,prefill-heavy reusable state can be represented as compatible KV
S_tool_schema,replicate,5769.6,12.8,8.192,16.384,16.384,small hot state with broad fanout
S_test_plan,replicate,4809.6,12.8,8.192,16.384,16.384,small hot state with broad fanout
S_plan,cache_text,1810.212,4.016,2.57024,5.14048,5.14048,small reusable text state
S_feature_slice_0,inline,0.0,1.3960000000000001,3.5737600000000005,7.147520000000001,1.7868800000000002,low fanout or low hotness
S_code_0,inline,274.626,1.752,2.24256,4.48512,2.24256,low fanout or low hotness
S_test_result_0,inline,0.0,0.988,2.5292800000000004,5.058560000000001,1.2646400000000002,low fanout or low hotness
S_fixed_code_0,inline,0.0,0.84,2.1504000000000003,4.300800000000001,1.0752000000000002,low fanout or low hotness
S_feature_slice_1,inline,0.0,1.6360000000000001,4.188160000000001,8.376320000000002,2.0940800000000004,low fanout or low hotness
S_code_1,inline,282.15,1.8,2.3040000000000003,4.6080000000000005,2.3040000000000003,low fanout or low hotness
S_test_result_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness
S_fixed_code_1,inline,0.0,0.996,2.54976,5.09952,1.27488,low fanout or low hotness
S_feature_slice_2,inline,0.0,2.02,5.171200000000001,10.342400000000001,2.5856000000000003,low fanout or low hotness
S_code_2,inline,342.342,2.184,2.7955200000000002,5.5910400000000005,2.7955200000000002,low fanout or low hotness
S_test_result_2,inline,0.0,0.756,1.9353600000000002,3.8707200000000004,0.9676800000000001,low fanout or low hotness
S_fixed_code_2,inline,0.0,1.1440000000000001,2.92864,5.85728,1.46432,low fanout or low hotness
S_feature_slice_3,inline,0.0,1.424,3.6454400000000002,7.2908800000000005,1.8227200000000001,low fanout or low hotness
S_code_3,inline,344.85,2.2,2.8160000000000003,5.632000000000001,2.8160000000000003,low fanout or low hotness
S_test_result_3,inline,0.0,1.072,2.74432,5.48864,1.37216,low fanout or low hotness
S_fixed_code_3,inline,0.0,1.1320000000000001,2.89792,5.79584,1.44896,low fanout or low hotness
S_reviewed_patch,inline,0.0,0.968,2.4780800000000003,4.956160000000001,0.0,low fanout or low hotness
