vLLM install attempt started: 2026-05-18T17:04:01+08:00
WARN Skipping file for tqdm: tqdm-2.0.0.win32.exe
WARN Skipping file for tqdm: tqdm-2.2.3.win32.exe
WARN Skipping file for tqdm: tqdm-2.2.4.win32.exe
WARN Skipping file for tqdm: tqdm-3.1.3.win32.exe
WARN Skipping file for tqdm: tqdm-3.1.4.win32.exe
WARN Skipping file for tqdm: tqdm-3.4.0.win32.exe
WARN Skipping file for tqdm: tqdm-3.7.0.win32.exe
WARN Skipping file for tqdm: tqdm-3.7.1.win32.exe
WARN Skipping file for tqdm: tqdm-3.8.0.win32.exe
WARN Skipping file for tqdm: tqdm-4.11.1.win-amd64.exe
WARN Skipping file for tqdm: tqdm-4.4.0.win-amd64.exe
WARN Skipping file for tqdm: tqdm-4.4.0.win-amd64.msi
WARN Skipping file for tqdm: tqdm-4.4.0.win32.exe
WARN Skipping file for tqdm: tqdm-4.4.0.win32.msi
WARN Skipping file for tqdm: tqdm-4.6.1.win32.exe
WARN Skipping file for tqdm: tqdm-4.6.2.win32.exe
WARN Skipping file for requests: requests-2.23.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-2.0.0beta-py2.4.egg
WARN Skipping file for protobuf: protobuf-2.0.3-py2.4.egg
WARN Skipping file for protobuf: protobuf-2.3.0-py2.5.egg
WARN Skipping file for protobuf: protobuf-2.4.1-py2.6.egg
WARN Skipping file for protobuf: protobuf-2.5.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-2.6.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-2.6.1-py2.6.egg
WARN Skipping file for protobuf: protobuf-2.6.1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.0.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.0.0a2-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.0.0a3-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.0.0b1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.0.0b1.post2-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.0.0b3-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.0.0b4-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.1.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.1.0.post1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.10.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.10.0rc1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.11.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.11.0rc1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.11.0rc2-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.11.1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.11.2-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.11.3-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.2.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.2.0rc1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.2.0rc1.post1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.2.0rc2-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.4.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.5.0.post1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.5.1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.5.2-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.5.2.post1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.6.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.6.1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.7.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.7.0rc2-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.7.0rc3-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.7.1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.8.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.8.0rc1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.9.0-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.9.0rc1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.9.1-py2.7.egg
WARN Skipping file for protobuf: protobuf-3.9.2-py2.7.egg
WARN Skipping file for pillow: Pillow-1.7.5-py2.4-win32.egg
WARN Skipping file for pillow: Pillow-1.7.5-py2.5-win32.egg
WARN Skipping file for pillow: Pillow-1.7.5-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-1.7.5-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-1.7.6-py2.4-win32.egg
WARN Skipping file for pillow: Pillow-1.7.6-py2.5-win32.egg
WARN Skipping file for pillow: Pillow-1.7.6-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-1.7.6-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-1.7.7-py2.4-win32.egg
WARN Skipping file for pillow: Pillow-1.7.7-py2.5-win32.egg
WARN Skipping file for pillow: Pillow-1.7.7-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-1.7.7-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-1.7.8-py2.4-win32.egg
WARN Skipping file for pillow: Pillow-1.7.8-py2.5-win32.egg
WARN Skipping file for pillow: Pillow-1.7.8-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-1.7.8-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-1.7.8-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-1.7.8-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.0.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.0.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.0.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.0.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.0.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.0.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.0.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.0.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.0.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.0.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.0.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.0.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.0.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.0.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.0.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.0.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.1.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.1.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.1.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.1.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.1.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.1.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.1.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.1.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.1.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.1.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.1.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.1.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.1.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.1.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.1.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.1.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.2.1-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.1-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.2.1-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.1-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.2.1-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.1-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.2.1-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.1-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.2.1.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.2.1.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.2.1.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.2.1.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.2.1.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.2.1.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.2.1.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.2.1.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.2.2-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.2-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.2.2-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.2-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.2.2-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.2-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.2.2-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.2-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.2.2-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.2.2-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.2.2.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.2.2.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.2.2.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.2.2.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.2.2.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.2.2.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.2.2.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.2.2.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.2.2.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.2.2.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.3.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.3.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.3.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.3.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.3.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.3.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.3.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.3.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.3.0-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.3.0-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.3.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.3.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.3.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.3.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.3.0.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.3.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.3.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.3.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.3.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.3.0.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.4.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.4.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.4.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.4.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.4.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.4.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.4.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.4.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.4.0-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.4.0-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.4.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.4.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.4.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.4.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.4.0.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.4.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.4.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.4.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.4.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.4.0.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.0-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.0-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.5.0-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.0-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.5.0-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.0-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.5.0-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.0-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.5.0-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.0-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.5.0.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.0.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.0.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.0.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.0.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.0.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.0.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.0.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.0.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.0.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.1-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.1-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.5.1-py2.7-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.1-py2.7-win32.egg
WARN Skipping file for pillow: Pillow-2.5.1-py3.2-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.1-py3.2-win32.egg
WARN Skipping file for pillow: Pillow-2.5.1-py3.3-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.1-py3.3-win32.egg
WARN Skipping file for pillow: Pillow-2.5.1-py3.4-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.1-py3.4-win32.egg
WARN Skipping file for pillow: Pillow-2.5.1.win-amd64-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.1.win-amd64-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.1.win-amd64-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.1.win-amd64-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.1.win-amd64-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.1.win32-py2.6.exe
WARN Skipping file for pillow: Pillow-2.5.1.win32-py2.7.exe
WARN Skipping file for pillow: Pillow-2.5.1.win32-py3.2.exe
WARN Skipping file for pillow: Pillow-2.5.1.win32-py3.3.exe
WARN Skipping file for pillow: Pillow-2.5.1.win32-py3.4.exe
WARN Skipping file for pillow: Pillow-2.5.2-py2.6-win-amd64.egg
WARN Skipping file for pillow: Pillow-2.5.2-py2.6-win32.egg
WARN Skipping file for pillow: Pillow-2.5.2-py2.7-win-amd64.egg
