policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,96.48381294964028
lru-basic,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5400689,0.02864537057487504,0.9790535298681148,4296015872,4425342035,0,0,0,0,0,0,0,54,1050,1474,"{""assistant_delta"": 45, ""failure_summary"": 13, ""task_prefix"": 1, ""tool_observation"": 15}",5,2468,1.0
lru-system,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5400689,0.02864537057487504,0.9790535298681148,4296015872,4425342035,0,0,0,0,0,0,0,54,1090,1434,"{""assistant_delta"": 45, ""failure_summary"": 13, ""task_prefix"": 1, ""tool_observation"": 15}",5,2468,1.0
kvflow-like,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5405917,0.027705075363905762,0.9678044996121024,7036993536,4428400035,0,0,0,0,0,0,0,83,771,1724,"{""assistant_delta"": 49, ""failure_summary"": 17, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 14}",8,2390,4.134292565947242
asg-retention-v2-graph-only,none,none,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5399024,0.02894483337637921,0.8878975950349108,3423076352,4424630035,0,0,0,0,0,0,0,289,1270,1019,"{""assistant_delta"": 6, ""failure_summary"": 7, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 9}",11,3949,0.0017985611510791368
asg-retention-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5399021,0.028945372948994574,0.8882854926299457,3421503488,4424628035,0,0,0,0,0,0,0,288,1021,1269,"{""assistant_delta"": 6, ""failure_summary"": 7, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 9}",11,3949,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5399028,0.028944113946225425,0.8890612878200155,3425173504,4424634035,0,0,0,0,0,0,0,286,681,1611,"{""assistant_delta"": 6, ""failure_summary"": 7, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 9}",11,3949,0.004196642685851319
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5399021,0.028945372948994574,0.8882854926299457,3421503488,4424628035,0,0,0,0,0,0,0,288,848,1442,"{""assistant_delta"": 6, ""failure_summary"": 7, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 9}",11,3949,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5399021,0.028945372948994574,0.8882854926299457,3421503488,4417092523,35133567,24730140672,35127296,0,0,0,0,288,1017,1273,"{""assistant_delta"": 6, ""failure_summary"": 7, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 9}",11,3949,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,2.0,5399021,0.028945372948994574,0.8882854926299457,3421503488,4474632612,27011784,11005853696,0,3703570432,12305241,2163107,18,288,1706,584,"{""assistant_delta"": 6, ""failure_summary"": 7, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 9}",11,3949,0.0
