mode,shared_prefix_tokens,private_tokens,num_agents,heads,head_dim,actual_latency_ms,predicted_latency_ms,abs_error_ms,ape,prediction_quality
cohort_attention,512,64,1,28,128,0.1180320009589195,0.1328320056200027,0.014800004661083194,0.12538976329168788,leave_one_shape_nearest
cohort_attention,512,64,2,28,128,0.1328320056200027,0.1180320009589195,0.014800004661083194,0.1114189655723644,leave_one_shape_nearest
cohort_attention,512,64,4,28,128,0.13035199791193,0.1328320056200027,0.00248000770807269,0.0190254675632073,leave_one_shape_nearest
cohort_attention,512,64,8,28,128,0.1285119950771331,0.13035199791193,0.0018400028347969055,0.014317751690747102,leave_one_shape_nearest
cohort_attention,512,64,16,28,128,0.1312479972839355,0.1285119950771331,0.002736002206802396,0.020846049184914135,leave_one_shape_nearest
cohort_attention,512,256,1,28,128,0.1162239983677864,0.1180320009589195,0.0018080025911331038,0.015556189913650612,leave_one_shape_nearest
cohort_attention,512,256,2,28,128,0.1298239976167678,0.1162239983677864,0.013599999248981406,0.10475720589907993,leave_one_shape_nearest
cohort_attention,512,256,4,28,128,0.1290239989757537,0.1298239976167678,0.0007999986410140991,0.006200386341803245,leave_one_shape_nearest
cohort_attention,512,256,8,28,128,0.1304319947957992,0.1290239989757537,0.001407995820045499,0.010794865341512404,leave_one_shape_nearest
cohort_attention,512,256,16,28,128,0.1305280029773712,0.1304319947957992,9.60081815719882e-05,0.0007355370447874892,leave_one_shape_nearest
cohort_attention,512,1024,1,28,128,0.1168320029973983,0.1162239983677864,0.0006080046296118996,0.005204093176639616,leave_one_shape_nearest
cohort_attention,512,1024,2,28,128,0.1308480054140091,0.1168320029973983,0.014016002416610801,0.10711666847548441,leave_one_shape_nearest
cohort_attention,512,1024,4,28,128,0.1302080005407333,0.1308480054140091,0.0006400048732757846,0.004915249989385792,leave_one_shape_nearest
cohort_attention,512,1024,8,28,128,0.1307200044393539,0.1302080005407333,0.0005120038986205777,0.00391679835704195,leave_one_shape_nearest
cohort_attention,512,1024,16,28,128,0.1344319954514503,0.1307200044393539,0.003711991012096405,0.027612407296572335,leave_one_shape_nearest
cohort_attention,2048,64,1,28,128,0.1164480000734329,0.1180320009589195,0.0015840008854866028,0.013602645682946217,leave_one_shape_nearest
cohort_attention,2048,64,2,28,128,0.1271679997444152,0.1164480000734329,0.010719999670982305,0.08429793416997654,leave_one_shape_nearest
cohort_attention,2048,64,4,28,128,0.1270560026168823,0.1271679997444152,0.00011199712753290347,0.000881478444356647,leave_one_shape_nearest
