policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,retention_policy,mapping_policy,prefetch_policy,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,none,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,3.9139405696146725
lru-basic,none,none,False,False,basic,lru,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5493862,0.011887504145716266,0.5166795965865012,53145501696,4504458026,0,0,0,0,0,0,0,1246,572,760,"{""assistant_delta"": 12, ""failure_summary"": 5, ""task_prefix"": 1, ""tool_observation"": 5}",1,469,1.0
lru-system,none,none,False,False,system,lru,static_replica,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5493862,0.011887504145716266,0.5166795965865012,53145501696,4504458026,0,0,0,0,0,0,0,1246,600,732,"{""assistant_delta"": 12, ""failure_summary"": 5, ""task_prefix"": 1, ""tool_observation"": 5}",1,469,1.0
kvflow-like,none,none,False,False,system,kvflow,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5508903,0.009182266910025882,0.2742435996896819,61031317504,4517052025,0,0,0,0,0,0,0,1871,368,339,"{""assistant_delta"": 2, ""failure_summary"": 12, ""task_prefix"": 2, ""tool_observation"": 1}",2,619,1.6631249448902212
asg-retention-v2-graph-only,none,none,True,False,asg,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5471224,0.015959119100942498,0.18502715283165244,41276669952,4486136026,0,0,0,0,0,0,0,2101,308,169,"{""failure_summary"": 2, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",6,1903,0.0019398642095053346
asg-retention-v2-online,heuristic,heuristic,True,False,asg,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4486092026,0,0,0,0,0,0,0,2105,327,146,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1925,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5471769,0.015861096742492253,0.22265321955003878,41562406912,4486681026,0,0,0,0,0,0,0,2004,300,274,"{""assistant_delta"": 4, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",6,1725,0.0259677277136055
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,asg-v2,none,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4486092026,0,0,0,0,0,0,0,2105,278,195,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1925,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,none,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4485966263,2543655,1978138624,0,0,0,0,0,2105,327,146,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1925,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,asg-v2,asg_cost_aware,windowed,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,2,0.5,5471180,0.0159670328326339,0.1834755624515128,41253601280,4547143071,5429442,1399324672,0,886046720,1937443,1523832,13,2105,358,115,"{""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 2}",4,1925,0.0
