policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,1.0993709076903324
lru-basic,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5556860,0.000556838939013149,0.03840186190845617,86174597120,4561561025,0,0,0,0,0,0,0,2479,81,18,"{""assistant_delta"": 1, ""tool_observation"": 1}",0,0,1.0
lru-system,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5556860,0.000556838939013149,0.03840186190845617,86174597120,4561561025,0,0,0,0,0,0,0,2479,99,0,"{""assistant_delta"": 1, ""tool_observation"": 1}",0,0,1.0
kvflow-like,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5557851,0.00037860011841817087,0.051978277734678044,86694166528,4562482025,0,0,0,0,0,0,0,2444,48,86,"{""failure_summary"": 2, ""tool_observation"": 1}",0,0,1.0318076774939016
asg-retention-v2-graph-only,none,none,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5525706,0.006160120691602544,0.06516679596586501,69840928768,4533400025,0,0,0,0,0,0,0,2410,104,64,"{""assistant_delta"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",3,1008,6.419309282321222e-05
asg-retention-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5525704,0.006160480406679492,0.06516679596586501,69839880192,4533398025,0,0,0,0,0,0,0,2410,104,64,"{""assistant_delta"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",3,1008,0.0
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5525706,0.006160120691602544,0.06516679596586501,69840928768,4533400025,0,0,0,0,0,0,0,2410,104,64,"{""assistant_delta"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",3,1008,6.419309282321222e-05
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5525704,0.006160480406679492,0.06516679596586501,69839880192,4533398025,0,0,0,0,0,0,0,2410,104,64,"{""assistant_delta"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",3,1008,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5525704,0.006160480406679492,0.06516679596586501,69839880192,4533643721,2777139,866123776,0,0,0,0,0,2410,104,64,"{""assistant_delta"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",3,1008,0.0
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.02,5525704,0.006160480406679492,0.06516679596586501,69839880192,4564618250,2627633,745537536,0,93323264,110595,253959,1,2410,114,54,"{""assistant_delta"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",3,1008,0.0
