policy,prediction_mode,estimator_mode,asg_builder_enabled,oracle_future,baseline_class,prompt_reconstruction_quality,observation_compression_class,data_quality,paper_usable,num_high_quality_traces,num_smoke_traces,num_traces,selected_trace_count,delayed_reuse_ratio,concurrency,memory_budget,effective_prefill_tokens,effective_prefill_reduction,cache_hit_ratio,cache_byte_miss,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,state_misses,local_state_hits,remote_state_hits,retained_state_type_distribution,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap
nocache,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5559956,0.0,0.0,87797792768,4564294018,0,0,0,0,0,0,0,2578,0,0,{},0,0,1.525781650435674
lru-basic,none,none,False,False,basic,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5544569,0.0027674679439909644,0.16602017067494182,79730573312,4550701025,0,0,0,0,0,0,0,2150,341,87,"{""assistant_delta"": 4, ""tool_observation"": 2}",0,0,1.0
lru-system,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5544569,0.0027674679439909644,0.16602017067494182,79730573312,4550701025,0,0,0,0,0,0,0,2150,359,69,"{""assistant_delta"": 4, ""tool_observation"": 2}",0,0,1.0
kvflow-like,none,none,False,False,system,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5547125,0.0023077520757358583,0.16912335143522111,81070653440,4552593025,0,0,0,0,0,0,0,2142,181,255,"{""failure_summary"": 7, ""tool_observation"": 1}",0,0,1.0873398257303946
asg-retention-v2-graph-only,none,none,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5515313,0.00802938008861942,0.11326609775019394,64392003584,4524243025,0,0,0,0,0,0,0,2286,213,79,"{""assistant_delta"": 1, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",4,1158,0.00030753459764223473
asg-retention-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5515310,0.008029919661234675,0.11365399534522885,64390430720,4524241025,0,0,0,0,0,0,0,2285,211,82,"{""assistant_delta"": 1, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",4,1158,0.00020502306509482317
asg-retention-v2-trace-stats,trace_stats,trace_stats,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5515546,0.00798747328216265,0.13925523661753297,64514162688,4524473025,0,0,0,0,0,0,0,2219,202,157,"{""assistant_delta"": 2, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 4, ""tool_observation"": 1}",3,1008,0.008269263625491201
asg-retention-v2-oracle,oracle,oracle,True,True,oracle,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5515304,0.008030998806465406,0.11365399534522885,64387284992,4524235025,0,0,0,0,0,0,0,2285,219,74,"{""assistant_delta"": 2, ""system_prefix"": 1, ""task_prefix"": 4}",4,1161,0.0
asg-placement-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5515310,0.008029919661234675,0.11365399534522885,64390430720,4523757687,2433067,1068498944,0,0,0,0,0,2285,211,82,"{""assistant_delta"": 1, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",4,1158,0.00020502306509482317
asg-prefetch-v2-online,heuristic,heuristic,True,False,asg,exact_otel_messages,none,paper_usable,True,2,0,2,,0.03600654664484452,8,0.1,5515310,0.008029919661234675,0.11365399534522885,64390430720,4584080571,4255803,1455947776,0,580386816,1220624,1046641,11,2285,209,84,"{""assistant_delta"": 1, ""failure_summary"": 1, ""system_prefix"": 1, ""task_prefix"": 4}",4,1158,0.00020502306509482317
