trace_set,paper_usable,data_quality,opportunity_score_mean,delayed_reuse_ratio_mean,LRU_regret_tokens_mean,full_history_likely_ratio,concurrency,arrival_model,memory_budget_gb,num_workflows,policy,baseline_class,asg_builder_enabled,estimator_mode,oracle_future,retention_policy,mapping_policy,prefetch_policy,topology_enabled,prefetch_enabled,static_replica_enabled,effective_prefill_tokens,effective_prefill_reduction_vs_lru_system,cache_byte_miss,state_misses,LRU_regret_states_preserved,LRU_regret_tokens_preserved,oracle_gap,online_capture_ratio,model_compute_cycles,model_comm_cycles,remote_read_bytes,demand_migration_bytes,prefetch_migration_bytes,prefetch_hidden_cycles,prefetch_exposed_cycles,unused_prefetch_events,num_action_local,num_action_remote_read,num_action_migrate,num_action_replicate,num_action_static_hit
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,nocache,basic,False,none,False,none,none,none,False,False,False,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,lru-basic,basic,False,none,False,lru,none,none,False,False,False,5556860,,86174597120,2479,0,0,,,4561561025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,5556860,,86174597120,2479,0,0,,,4561561025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,5557851,,86694166528,2444,0,0,,,4562482025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,5525706,,69840928768,2410,3,1008,,,4533400025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,5525704,,69839880192,2410,3,1008,,,4533398025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,5525706,,69840928768,2410,3,1008,,,4533400025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,5525704,,69839880192,2410,3,1008,,,4533398025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,5525704,,69839880192,2410,3,1008,,,4533643721,2777139,866123776,0,0,0,0,0,84,64,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.02,2,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,5525704,,69839880192,2410,3,1008,,,4564618250,2627633,745537536,0,93323264,110595,253959,1,94,54,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,nocache,basic,False,none,False,none,none,none,False,False,False,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,lru-basic,basic,False,none,False,lru,none,none,False,False,False,5552395,,83833651200,2266,0,0,,,4557627025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,5552395,,83833651200,2266,0,0,,,4557627025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,5554394,,84881702912,2334,0,0,,,4559319025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,5520938,,67341123584,2397,3,1008,,,4529273025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,5520938,,67341123584,2397,3,1008,,,4529273025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,5520938,,67341123584,2397,3,1008,,,4529273025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,5520938,,67341123584,2397,3,1008,,,4529273025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,5520938,,67341123584,2397,3,1008,,,4529273025,448522,114819072,0,0,0,0,0,151,10,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.05,2,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,5520938,,67341123584,2397,3,1008,,,4589476705,1169429,114819072,0,404750336,876556,704524,6,151,10,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,nocache,basic,False,none,False,none,none,none,False,False,False,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,lru-basic,basic,False,none,False,lru,none,none,False,False,False,5544569,,79730573312,2150,0,0,,,4550701025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,lru-system,system,False,none,False,lru,static_replica,none,False,False,True,5544569,,79730573312,2150,0,0,,,4550701025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,kvflow-like,system,False,none,False,kvflow,none,none,False,False,True,5547125,,81070653440,2142,0,0,,,4552593025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,asg-retention-v2-graph-only,asg,True,none,False,asg-v2,none,none,False,False,True,5515313,,64392003584,2286,4,1158,,,4524243025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,asg-retention-v2-online,asg,True,heuristic,False,asg-v2,none,none,False,False,True,5515310,,64390430720,2285,4,1158,,,4524241025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,asg-retention-v2-trace-stats,asg,True,trace_stats,False,asg-v2,none,none,False,False,True,5515546,,64514162688,2219,3,1008,,,4524473025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,asg-retention-v2-oracle,oracle,True,oracle,True,asg-v2,none,none,False,False,True,5515304,,64387284992,2285,4,1161,,,4524235025,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,asg-placement-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,none,True,False,True,5515310,,64390430720,2285,4,1158,,,4523757687,2433067,1068498944,0,0,0,0,0,191,82,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.1,2,asg-prefetch-v2-online,asg,True,heuristic,False,asg-v2,asg_cost_aware,windowed,True,True,True,5515310,,64390430720,2285,4,1158,,,4584080571,4255803,1455947776,0,580386816,1220624,1046641,11,189,84,0,0,20
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,nocache,basic,False,none,False,none,none,none,False,False,False,5559956,,87797792768,2578,0,0,,,4564294018,0,0,0,0,0,0,0,0,0,0,0,0
opportunity,True,paper_usable,,0.03600654664484452,2373.0,0.0,8,round_robin,0.25,2,lru-basic,basic,False,none,False,lru,none,none,False,False,False,5522062,,67930423296,2309,1,469,,,4530547026,0,0,0,0,0,0,0,0,0,0,0,0
