horizon,granularity,baseline,top5_recall
1,exact_object_id,global_hot_object,0.4416879411085487
1,exact_object_id,harness_hot_object,0.46866087255415473
1,exact_object_id,lastK_object,0.6723205680279748
1,exact_object_id,object_type_only,0.0
1,exact_object_id,random_same_count,0.0026474289823804386
1,exact_object_id,task_hot_object,0.6212360337751819
1,path_prefix,global_hot_prefix,0.4722515893242222
1,path_prefix,lastK_prefix,0.6584288629806665
1,path_prefix,random_prefix,0.0025560305211354026
3,exact_object_id,global_hot_object,0.3661492512934474
3,exact_object_id,harness_hot_object,0.3967259391573553
3,exact_object_id,lastK_object,0.5805658401395151
3,exact_object_id,object_type_only,0.0
3,exact_object_id,random_same_count,0.0023784086617540117
3,exact_object_id,task_hot_object,0.5672692837929725
3,path_prefix,global_hot_prefix,0.41020669528871534
3,path_prefix,lastK_prefix,0.5850528329375481
3,path_prefix,random_prefix,0.0026278809458619985
5,exact_object_id,global_hot_object,0.33505982596802525
5,exact_object_id,harness_hot_object,0.3659974511564615
5,exact_object_id,lastK_object,0.5312483352107423
5,exact_object_id,object_type_only,0.0
5,exact_object_id,random_same_count,0.002050669280176815
5,exact_object_id,task_hot_object,0.5412415924418496
5,path_prefix,global_hot_prefix,0.37602126153168464
5,path_prefix,lastK_prefix,0.5439638879215002
5,path_prefix,random_prefix,0.002179621962356658
10,exact_object_id,global_hot_object,0.29748710170336923
10,exact_object_id,harness_hot_object,0.32799150064980226
10,exact_object_id,lastK_object,0.45662678716077654
10,exact_object_id,object_type_only,0.0
10,exact_object_id,random_same_count,0.002057586711295265
10,exact_object_id,task_hot_object,0.5086345310561443
10,path_prefix,global_hot_prefix,0.3259458697901053
10,path_prefix,lastK_prefix,0.47705093057509845
10,path_prefix,random_prefix,0.0023545309262127936
